RowNumber,CustomerId,CreditScore,occupation,Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Exited
10325,15646992,452,student,Mumbai,Male,33,5,90210.76,1,1,0,189153.82,0
10326,15742657,476,self_employed,Delhi,Male,61,9,127223.76,1,1,1,118137.43,0
10327,15787523,619,salaried,Mumbai,Male,21,9,101325.73,2,0,1,93316.01,0
10328,15727702,678,retired,Delhi,Male,47,6,104960.11,1,1,1,51939.15,0
10329,15597873,733,self_employed,Kolkata,Female,34,2,144846.46,1,1,1,3629.24,0
10330,15679911,544,self_employed,Delhi,Female,63,9,120235.28,1,0,1,189700.11,0
10331,15775329,816,self_employed,Mumbai,Male,31,4,142377.58,1,0,1,102730.82,0
10332,15571325,534,,Mumbai,Female,43,9,130205.93,1,0,0,168014.18,0
10333,15612708,575,self_employed,Delhi,Male,52,3,0,1,1,0,88868.12,1
10334,15805855,728,self_employed,Mumbai,Female,32,3,139344.58,2,0,1,183339.02,1
10335,15784864,637,self_employed,Delhi,Male,27,2,0,1,1,1,155016.52,0
10336,15784839,463,self_employed,Kolkata,Male,36,2,124193.47,1,0,1,139644.05,0
10337,15751696,711,self_employed,Delhi,Female,33,10,0,2,0,1,159919.91,0
10338,15610741,850,self_employed,Delhi,Male,33,9,129802.48,1,1,1,172045.37,0
10339,15756177,541,retired,Kolkata,Female,40,1,53014.98,1,0,1,156885.55,0
10340,15664490,624,salaried,Kolkata,Female,41,3,0,2,1,1,9727.98,0
10341,15756221,834,self_employed,Kolkata,Female,35,7,69197.08,1,1,1,197391.3,0
10342,15686001,618,self_employed,Delhi,Female,43,5,115920.42,1,1,0,74750.59,1
10343,15579784,745,salaried,Mumbai,Female,38,6,143472.25,1,1,1,129169.4,0
10344,15702664,592,student,Delhi,Male,40,3,86220.88,1,0,0,70948.55,0
10345,15651547,641,self_employed,Kolkata,Female,39,3,0,2,1,0,106222.31,0
10346,15731838,585,self_employed,Delhi,Male,46,9,0,1,1,0,161896.41,1
10347,15573984,764,self_employed,Delhi,Female,45,10,0,2,1,1,163225.81,0
10348,15621606,613,self_employed,Delhi,Female,46,5,0,1,1,0,102689.44,1
10349,15742129,611,self_employed,Delhi,Male,46,7,0,1,0,0,15428.08,1
10350,15722185,624,self_employed,Kolkata,Male,39,1,0,2,1,1,92438.68,0
10351,15612714,413,self_employed,Kolkata,Male,52,5,146652.41,2,0,1,128742.5,0
10352,15752633,615,student,Delhi,Male,50,9,73377.55,2,0,1,2738.18,0
10353,15729007,701,self_employed,Delhi,Female,49,7,105390.55,1,1,0,68061.75,1
10354,15810180,681,self_employed,Mumbai,Male,31,2,94823.05,2,1,0,178077.08,0
10355,15791817,850,self_employed,Delhi,Male,31,2,106026.78,2,1,0,10591.69,0
10356,15567159,629,self_employed,Mumbai,Female,41,6,69433.19,1,0,1,49697.01,0
10357,15645649,618,self_employed,Delhi,Female,42,5,126906.36,1,0,0,184133.33,1
10358,15799992,706,self_employed,Mumbai,Male,41,5,144064.05,2,1,0,70152.46,0
10359,15683479,545,retired,Delhi,Female,26,9,152864.53,1,1,0,28618.83,0
10360,15804266,598,self_employed,Delhi,Female,40,6,0,2,1,1,100682.39,0
10361,15728367,711,self_employed,Delhi,Male,26,5,0,2,0,0,60919.03,0
10362,15670660,681,self_employed,Delhi,Male,33,2,0,2,1,0,12634.43,0
10363,15626569,729,self_employed,Mumbai,Female,33,3,158876.2,1,0,1,119923.38,0
10364,15754457,527,self_employed,Delhi,Male,34,9,0,1,1,0,37053.7,0
10365,15700606,601,student,Delhi,Female,33,1,166975.99,1,1,1,143724.7,0
10366,15715012,792,student,Mumbai,Male,54,1,176723.1,2,1,0,40727.76,0
10367,15684843,717,self_employed,Delhi,Female,27,8,129456.32,2,1,0,83595.85,0
10368,15569032,757,salaried,Delhi,Male,59,6,116995.19,2,0,0,198312.11,1
10369,15587936,571,self_employed,Mumbai,Female,27,3,122491.54,2,1,1,95223.07,0
10370,15780528,654,student,Delhi,Female,32,3,118955.19,2,0,0,41029.79,0
10371,15787493,709,self_employed,Kolkata,Female,35,7,119749.97,2,1,0,65487.82,0
10372,15568502,701,self_employed,Kolkata,Female,25,0,0,2,1,1,28274.42,0
10373,15691497,682,self_employed,Mumbai,Female,38,3,143047.25,2,1,0,94213.77,0
10374,15701855,587,self_employed,Mumbai,Female,39,8,119754.97,1,1,0,34629.84,0
10375,15706725,834,salaried,Delhi,Male,43,8,0,2,1,0,198553.8,0
10376,15662104,754,self_employed,Delhi,Male,44,3,112347.62,1,1,1,15627.86,0
10377,15690279,758,self_employed,Mumbai,Male,40,2,103895.3,2,0,1,167156.99,0
10378,15809953,850,self_employed,Delhi,Male,27,8,127929.41,1,1,0,11085.64,0
10379,15637773,539,student,Mumbai,Male,26,1,132082.79,2,1,0,34123.84,0
10380,15627423,482,salaried,Mumbai,Female,46,10,147450.8,1,1,0,91176.86,1
10381,15647823,678,self_employed,Mumbai,Male,44,7,141300.85,1,0,1,86338.11,0
10382,15622579,739,self_employed,Kolkata,Male,40,3,0,2,0,0,31816.42,0
10383,15577095,666,self_employed,Mumbai,Male,34,6,91275,2,0,1,105248.35,0
10384,15680179,519,salaried,Delhi,Male,34,8,106201.12,1,1,0,22188.24,0
10385,15734992,469,self_employed,Delhi,Female,34,7,0,2,0,1,62345.79,0
10386,15803856,747,self_employed,Delhi,Female,40,5,157215.89,1,1,1,187562.38,0
10387,15696942,722,salaried,Kolkata,Male,28,7,0,2,0,1,87119.15,0
10388,15638558,704,self_employed,Delhi,Female,35,4,103564.16,1,0,0,89243.17,0
10389,15614122,690,self_employed,Mumbai,Male,63,8,117819.87,1,1,1,168525.49,1
10390,15796925,485,salaried,Kolkata,Male,36,9,0,1,1,0,62944.49,0
10391,15675750,526,self_employed,Mumbai,Female,50,5,149794.04,1,1,1,99786.72,0
10392,15725375,680,self_employed,Mumbai,Female,60,9,73389.97,4,0,1,127638.19,1
10393,15774924,592,self_employed,Delhi,Female,38,6,98203.06,1,1,1,19408.19,0
10394,15671829,524,self_employed,Kolkata,Male,19,2,0,2,1,0,35427.4,0
10395,15608896,645,self_employed,Mumbai,Female,24,4,157645.97,2,0,1,187961.09,0
10396,15795608,675,salaried,Kolkata,Male,36,6,121144.74,1,0,1,142548.56,0
10397,15649643,598,self_employed,Mumbai,Female,31,1,121895.98,1,0,0,8555.32,0
10398,15666724,723,salaried,Delhi,Female,36,2,0,2,0,0,77372.73,0
10399,15672805,751,salaried,Kolkata,Male,32,4,0,1,1,1,198751.53,1
10400,15776563,581,self_employed,Delhi,Male,34,9,0,2,1,0,85254.69,0
10401,15746971,640,self_employed,Delhi,Female,43,9,0,1,1,0,100755.66,0
10402,15815053,550,salaried,Delhi,Male,43,5,0,1,0,0,25473.37,0
10403,15628113,458,salaried,Kolkata,Male,35,7,108499.73,1,1,0,44506.29,0
10404,15682409,719,salaried,Delhi,Female,30,5,115618.61,2,1,1,170731.42,0
10405,15780563,675,self_employed,Delhi,Male,49,0,0,1,1,1,57907.01,0
10406,15683159,546,retired,Delhi,Female,35,4,0,1,1,0,139296.61,0
10407,15628289,755,salaried,Delhi,Male,51,9,150437.16,2,0,0,73786.37,0
10408,15750211,523,self_employed,Kolkata,Male,48,9,0,2,0,0,27263.94,0
10409,15733894,692,self_employed,Mumbai,Male,41,6,54692.12,1,1,1,90273.25,0
10410,15730225,577,self_employed,Delhi,Female,34,0,115127.65,1,1,1,45901.75,1
10411,15586157,613,salaried,Kolkata,Male,44,7,80237.89,1,0,1,117508.57,0
10412,15805536,682,student,Mumbai,Female,32,3,104486.62,3,1,0,195750.04,0
10413,15622509,599,self_employed,Mumbai,Female,34,6,153344.33,2,0,0,171747.56,0
10414,15743580,710,self_employed,Kolkata,Female,33,0,0,2,0,1,136537.83,0
10415,15744249,729,self_employed,Mumbai,Male,37,10,88957.58,2,0,0,111357.75,0
10416,15608393,657,self_employed,Mumbai,Male,45,2,105828.29,1,1,0,54251.88,1
10417,15728744,555,student,Kolkata,Female,44,1,119441.44,1,1,1,177385.64,0
10418,15673123,662,self_employed,Delhi,Male,36,6,84446.53,1,1,1,84406.31,1
10419,15699520,743,salaried,Delhi,Male,26,10,109015.24,2,1,0,128452.62,0
10420,15753995,559,retired,Mumbai,Female,26,2,103192.54,1,0,1,178271.84,0
10421,15771545,734,self_employed,Kolkata,Male,27,7,112123.23,1,0,1,14474.82,0
10422,15663691,704,self_employed,Delhi,Male,37,4,134263.68,1,1,1,37375.83,1
10423,15577222,731,self_employed,Kolkata,Female,28,6,172375.02,1,1,0,132180.46,0
10424,15790843,668,self_employed,Mumbai,Male,28,5,101420.2,1,1,0,125458.64,0
10425,15601395,813,self_employed,Mumbai,Female,58,7,89419.29,3,1,0,160939.57,1
10426,15631475,824,self_employed,Kolkata,Male,28,4,68885.79,1,1,1,93107.35,0
10427,15754654,633,self_employed,Delhi,Female,43,7,0,1,1,1,54433.81,0
10428,15650838,639,self_employed,Mumbai,Female,51,7,99172.28,1,0,0,34997.1,1
10429,15680714,609,self_employed,Mumbai,Female,32,1,142037.77,1,1,0,134528.59,1
10430,15700000,740,self_employed,Mumbai,Male,74,5,128527.93,4,1,0,40806.36,1
10431,15758525,629,self_employed,Delhi,Male,33,1,0,2,1,0,75058.83,0
10432,15805593,659,self_employed,Kolkata,Female,37,1,0,2,1,0,91406.95,0
10433,15754628,541,self_employed,Delhi,Female,29,1,0,2,0,1,13545.22,0
10434,15762074,636,self_employed,Delhi,Female,32,7,128935.43,1,1,0,4569.57,0
10435,15802552,553,self_employed,Delhi,Male,36,2,0,2,1,0,70924.14,1
10436,15777591,638,self_employed,Kolkata,Male,47,3,109055.62,2,1,0,88900.34,0
10437,15809926,677,self_employed,Delhi,Female,39,3,0,4,1,1,67870.94,1
10438,15615825,701,salaried,Delhi,Male,46,2,0,1,1,0,37672.29,1
10439,15795531,627,self_employed,Delhi,Male,37,5,135000.33,1,0,0,106014.68,0
10440,15720222,616,self_employed,Mumbai,Male,36,2,123034.23,2,1,0,151990.82,0
10441,15570033,556,self_employed,Kolkata,Male,36,8,0,2,0,1,185294.87,0
10442,15668079,717,student,Delhi,Male,39,9,86109.79,1,0,1,113657.02,0
10443,15804677,729,salaried,Delhi,Female,49,5,0,1,1,0,147852.91,1
10444,15596042,724,self_employed,Kolkata,Male,54,5,0,1,1,0,31229.42,1
10445,15569385,649,self_employed,Delhi,Male,38,3,0,1,0,1,159463.81,0
10446,15796007,588,self_employed,Mumbai,Male,32,4,77876.17,1,0,0,157621.7,0
10447,15659130,558,self_employed,Kolkata,Female,40,9,0,2,1,1,78214.56,0
10448,15663663,653,student,Kolkata,Female,51,6,0,2,1,0,114886.87,1
10449,15680623,668,self_employed,Delhi,Female,38,8,136539,1,1,1,22908.84,0
10450,15697634,678,self_employed,Delhi,Male,34,3,0,2,1,0,16489.99,0
10451,15656542,657,self_employed,Kolkata,Male,58,3,153869.98,1,1,1,16517.13,0
10452,15598029,506,self_employed,Delhi,Male,36,5,0,2,0,1,122454.62,0
10453,15743038,525,self_employed,Kolkata,Female,33,1,90920.3,1,1,0,15159.06,0
10454,15695840,534,self_employed,Delhi,Female,57,0,71862.9,1,1,1,102144.76,0
10455,15705415,637,salaried,Delhi,Male,36,8,118901.77,2,0,0,76191.26,1
10456,15778318,616,retired,Delhi,Male,44,5,0,2,0,1,8921.89,0
10457,15567649,615,salaried,Mumbai,Female,39,9,126750.65,1,1,1,37447.6,0
10458,15736463,618,self_employed,Kolkata,Female,28,5,0,1,0,0,187566.42,0
10459,15765726,587,salaried,Delhi,Female,41,4,0,2,1,1,109105.66,0
10460,15758538,650,self_employed,Kolkata,Female,36,3,69791.66,1,1,0,18455.12,1
10461,15776288,576,self_employed,Mumbai,Female,40,7,125042.42,2,1,0,58435.09,0
10462,15755274,459,self_employed,Delhi,Male,38,4,0,1,0,1,21786.23,0
10463,15724519,689,self_employed,Mumbai,Male,67,5,91635.41,2,0,1,130373.16,0
10464,15711651,750,self_employed,Mumbai,Female,44,9,105621.93,1,0,1,141301.23,0
10465,15809848,461,salaried,Mumbai,Male,30,1,93229.36,2,1,1,38874.78,0
10466,15814124,414,self_employed,Delhi,Male,47,4,157063.09,1,1,1,23137.18,1
10467,15658019,543,self_employed,Mumbai,Female,27,4,70910.09,1,1,0,73144.73,0
10468,15624665,540,self_employed,Mumbai,Male,41,5,103213.51,1,1,0,13777.97,0
10469,15773068,474,self_employed,Mumbai,Male,45,1,61731.4,1,1,1,191183.08,0
10470,15812421,581,salaried,Mumbai,Male,45,6,121564.12,3,0,0,111092.31,1
10471,15666934,647,salaried,Delhi,Male,24,2,0,2,0,0,172670.96,0
10472,15623137,759,salaried,Delhi,Male,47,6,0,2,1,1,124657.64,1
10473,15648770,839,salaried,Mumbai,Male,31,9,163812.26,2,0,0,108350.79,0
10474,15704194,839,self_employed,Delhi,Male,42,6,202395.68,1,1,0,124001.69,1
10475,15815463,544,self_employed,Delhi,Female,37,4,111063.02,1,1,0,136769.48,0
10476,15810212,575,self_employed,Mumbai,Male,46,7,105375.82,3,1,0,36178.29,1
10477,15675459,721,salaried,Delhi,Male,37,9,114112.21,2,1,1,165468.52,0
10478,15601285,723,salaried,Kolkata,Male,67,5,0,2,1,1,28804.3,0
10479,15606790,712,salaried,Kolkata,Female,38,1,0,1,0,1,31402.65,0
10480,15594671,756,salaried,Delhi,Male,45,2,0,2,0,0,187234.95,0
10481,15761719,656,self_employed,Kolkata,Female,42,9,0,2,1,1,181379.94,0
10482,15782783,712,self_employed,Delhi,Female,33,2,83009.72,2,0,0,35157.03,0
10483,15730255,697,self_employed,Kolkata,Male,74,3,0,2,0,1,10616.54,0
10484,15596430,519,self_employed,Mumbai,Female,62,5,113959.01,1,1,1,47995.49,1
10485,15602025,781,salaried,Kolkata,Male,28,3,106116.4,1,0,0,132801.34,0
10486,15695442,788,salaried,Kolkata,Female,23,9,105907.93,1,1,1,187762.94,0
10487,15712923,731,retired,Delhi,Male,39,6,0,2,1,1,18129.88,1
10488,15802539,663,salaried,Kolkata,Female,28,7,116412.71,1,0,1,102411.04,0
10489,15788992,549,self_employed,Kolkata,Male,43,7,150475.23,1,0,0,166488.17,0
10490,15770487,586,self_employed,Delhi,Male,40,5,155691.18,2,1,0,76367.58,1
10491,15771098,698,self_employed,Delhi,Male,52,0,0,2,1,0,43260.76,1
10492,15574309,827,salaried,Kolkata,Male,38,1,176088.97,2,1,0,156371.23,0
10493,15794461,757,self_employed,Kolkata,Male,32,2,0,2,1,0,36488.93,0
10494,15716441,716,self_employed,Delhi,Male,36,2,109908.45,1,0,0,67743.98,0
10495,15674721,558,self_employed,Delhi,Female,34,2,121396,2,1,1,165676.74,0
10496,15760601,528,salaried,Kolkata,Female,35,6,0,2,0,0,104443.23,0
10497,15684706,552,self_employed,Mumbai,Male,42,5,145705.16,1,1,0,93644.68,0
10498,15688075,609,self_employed,Delhi,Male,45,1,0,1,0,1,110536.95,0
10499,15664695,481,salaried,Delhi,Male,28,5,0,2,1,0,8284.9,0
10500,15672031,636,salaried,Delhi,Male,61,1,92674.33,1,0,1,17788.82,0
10501,15677440,850,self_employed,Mumbai,Female,43,9,89171.26,1,0,0,78376.71,0
10502,15675644,581,retired,Delhi,Female,31,2,0,2,1,1,155409.43,0
10503,15606065,741,self_employed,Kolkata,Female,46,3,105897.81,1,0,1,57042.5,0
10504,15759064,671,retired,Kolkata,Male,33,6,0,1,1,1,26409.73,1
10505,15744199,519,retired,Delhi,Male,44,6,0,2,1,0,161254.29,1
10506,15627837,510,salaried,Kolkata,Male,48,6,0,2,1,0,56409.64,0
10507,15577639,480,self_employed,Mumbai,Female,30,9,116249.2,1,0,0,128071.07,0
10508,15636319,469,student,Delhi,Male,37,4,116842.73,1,1,1,60887.19,0
10509,15692228,634,student,Delhi,Male,25,2,124091.82,2,1,0,135078.83,0
10510,15781779,522,self_employed,Delhi,Female,30,9,148989.77,2,1,0,181548.22,0
10511,15731163,769,self_employed,Delhi,Female,27,1,0,2,1,1,39080.53,0
10512,15616910,643,student,Mumbai,Male,30,8,114882.96,2,1,1,80101.9,0
10513,15581714,665,salaried,Kolkata,Female,49,2,82499.16,1,1,1,26023.54,0
10514,15682788,498,self_employed,Kolkata,Female,36,7,0,2,1,1,48401.48,0
10515,15588377,850,self_employed,Delhi,Male,25,1,101455.42,1,1,1,181126.69,0
10516,15753494,650,self_employed,Delhi,Male,44,6,103247.77,1,1,1,39786.64,1
10517,15631664,622,self_employed,Delhi,Male,34,1,144860.01,1,1,0,34025.85,0
10518,15814126,519,retired,Mumbai,Male,40,6,111721.81,2,0,0,189851.95,0
10519,15708338,681,self_employed,Kolkata,Male,35,9,132738.62,2,1,1,94999.64,0
10520,15618316,803,self_employed,Mumbai,Female,32,9,109498.57,2,1,1,23153.09,0
10521,15793181,704,self_employed,Kolkata,Female,33,7,143466.66,1,0,1,113778,0
10522,15618278,588,self_employed,Delhi,Male,23,4,0,2,1,0,18430.89,0
10523,15713793,666,self_employed,Delhi,Male,42,7,0,1,1,1,46057.04,1
10524,15751009,820,self_employed,Kolkata,Female,26,0,0,2,1,0,113737,0
10525,15663850,716,salaried,Mumbai,Male,25,2,99981.97,2,1,1,83086.58,0
10526,15812159,678,self_employed,Delhi,Female,35,0,148085.6,2,1,0,192929.65,1
10527,15772647,561,student,Kolkata,Female,63,2,0,2,1,0,24433.51,1
10528,15723909,658,self_employed,Mumbai,Female,43,5,115131.31,1,0,0,13427.35,1
10529,15721708,571,salaried,Delhi,Male,28,9,93104.1,2,0,0,179613.32,0
10530,15740694,793,retired,Delhi,Female,47,8,84663.81,1,0,1,5949.85,1
10531,15609422,638,self_employed,Kolkata,Male,35,7,0,2,0,0,140970.25,0
10532,15709171,637,salaried,Delhi,Male,43,7,157189.33,3,1,0,27527.8,1
10533,15717232,645,self_employed,Delhi,Female,51,4,0,2,1,1,2213.76,1
10534,15789302,491,self_employed,Delhi,Male,61,8,137435.7,1,1,1,194730.48,0
10535,15801815,671,self_employed,Delhi,Male,29,8,107398.72,2,1,0,36881.22,0
10536,15752943,668,salaried,Kolkata,Male,32,5,0,1,1,0,69028.1,0
10537,15671470,646,self_employed,Delhi,Male,40,5,151758.61,1,0,1,9381.04,0
10538,15775147,502,self_employed,Kolkata,Female,38,1,111395.09,1,0,0,194279.2,1
10539,15641800,676,retired,Kolkata,Male,34,4,103205.66,2,0,1,86037.06,0
10540,15772455,574,student,Delhi,Female,50,7,137377.43,2,0,1,169020.18,1
10541,15708517,777,self_employed,Mumbai,Female,40,3,87929,2,1,1,175092.47,0
10542,15746287,720,salaried,Delhi,Male,28,3,0,2,1,0,29585.67,0
10543,15729304,669,student,Mumbai,Female,39,1,145086.94,1,1,0,103949.01,1
10544,15769350,543,self_employed,Delhi,Male,40,9,0,2,0,1,82402.51,0
10545,15734949,519,retired,Kolkata,Female,43,6,99869.81,1,1,0,73065.12,1
10546,15684080,787,salaried,Delhi,Female,51,10,89641.24,1,1,1,168500.2,1
10547,15651124,549,retired,Mumbai,Female,27,1,132941.11,2,1,0,152492.69,0
10548,15700442,590,salaried,Delhi,Male,42,3,0,2,1,0,143994.72,0
10549,15694465,585,self_employed,Kolkata,Male,42,5,123278.74,1,1,1,130895.55,1
10550,15635918,696,self_employed,Kolkata,Male,57,7,161610.1,1,0,0,151827.87,1
10551,15790066,621,self_employed,Delhi,Male,36,1,0,2,1,0,119713.55,1
10552,15699527,850,salaried,Mumbai,Female,64,2,175174.35,2,1,1,91403.26,0
10553,15711168,672,salaried,Mumbai,Female,39,9,99552.05,2,1,0,148986.38,0
10554,15723177,474,retired,Kolkata,Male,44,4,124047.17,1,1,0,64634.45,0
10555,15698798,705,self_employed,Kolkata,Male,29,5,0,2,1,1,99172.6,0
10556,15609897,553,salaried,Delhi,Female,43,3,133810.76,1,0,0,24682.74,1
10557,15611440,611,self_employed,Kolkata,Female,47,5,0,2,0,0,38807.69,0
10558,15690591,636,self_employed,Mumbai,Male,38,9,156228.02,2,0,0,159592.68,0
10559,15806030,667,student,Delhi,Female,28,1,0,2,1,0,49577.33,0
10560,15752657,593,self_employed,Mumbai,Male,34,6,147332.66,1,1,1,6602.82,0
10561,15592910,850,self_employed,Mumbai,Male,26,4,133195.27,1,1,0,161220.74,0
10562,15809433,697,salaried,Delhi,Female,40,9,27257.05,4,1,0,150858.85,1
10563,15651112,548,self_employed,Delhi,Female,37,10,0,2,1,0,63695.22,1
10564,15757875,648,salaried,Mumbai,Female,34,6,124150.17,1,1,0,106517.81,1
10565,15652609,637,self_employed,Delhi,Male,40,2,97774.56,1,0,1,190787.68,0
10566,15771068,523,self_employed,Kolkata,Male,38,1,123548.51,1,0,0,104816.81,1
10567,15748349,694,salaried,Mumbai,Male,46,8,201597.14,2,1,0,72171.12,0
10568,15583326,747,salaried,Mumbai,Male,47,6,119088.33,2,1,0,98367.89,0
10569,15687296,661,self_employed,Delhi,Male,51,7,0,1,1,1,93697.71,0
10570,15708336,407,self_employed,Delhi,Male,24,3,71810.88,2,0,1,46981.88,0
10571,15742934,654,self_employed,Mumbai,Male,66,3,125122.02,2,1,1,160029.21,0
10572,15724244,703,student,Delhi,Female,53,10,133259.85,1,1,1,18866.81,0
10573,15773546,644,self_employed,Mumbai,Female,42,7,123316.37,2,0,1,176363.17,1
10574,15800184,704,retired,Kolkata,Male,25,1,0,2,1,1,79301.86,0
10575,15793407,665,self_employed,Delhi,Female,45,1,0,2,0,1,41954.18,1
10576,15643413,538,self_employed,Kolkata,Female,46,9,79836.51,1,1,1,144080.24,0
10577,15628408,550,self_employed,Mumbai,Female,38,10,155449.88,2,1,1,80731.03,0
10578,15811764,633,self_employed,Kolkata,Female,32,6,192804,1,1,1,34467.96,0
10579,15793321,850,self_employed,Delhi,Male,48,7,0,2,0,1,180832.78,0
10580,15710573,687,salaried,Kolkata,Male,35,4,0,1,1,0,32090.84,0
10581,15808039,850,student,Delhi,Male,30,0,0,2,1,0,179852.14,0
10582,15738648,740,salaried,Delhi,Male,31,1,106354.52,1,1,0,137705.09,0
10583,15664858,664,self_employed,Delhi,Male,50,2,128193.64,2,0,0,34780.39,0
10584,15691140,528,self_employed,Delhi,Male,40,5,107398.87,1,0,0,105207.48,0
10585,15711215,741,salaried,Delhi,Female,38,9,0,1,0,1,124615.27,0
10586,15662830,472,self_employed,Delhi,Female,49,8,0,2,1,1,164555.35,0
10587,15804246,633,salaried,Delhi,Male,37,4,0,2,1,1,107668.04,0
10588,15629462,603,self_employed,Mumbai,Male,30,0,149892.39,1,1,1,43329.37,0
10589,15778264,501,student,Delhi,Male,42,2,0,2,1,0,28801.46,1
10590,15812835,708,self_employed,Delhi,Male,32,1,129100.84,1,0,0,161290.8,0
10591,15607638,521,salaried,Delhi,Female,40,6,0,2,0,1,161468.77,0
10592,15750576,670,student,Kolkata,Female,25,6,0,1,1,0,98926.57,0
10593,15698562,755,self_employed,Mumbai,Female,35,4,166265.23,1,1,0,71491.26,0
10594,15719353,579,self_employed,Delhi,Female,34,5,158459.17,1,1,0,155484.62,0
10595,15645294,630,salaried,Mumbai,Female,45,3,142645.87,2,1,0,18272.01,0
10596,15775247,612,salaried,Mumbai,Male,39,6,112838.42,1,1,1,12365.06,0
10597,15573634,578,self_employed,Kolkata,Female,42,9,109177.45,1,1,1,110289.76,0
10598,15680756,726,self_employed,Delhi,Male,75,3,0,2,1,1,86726.62,0
10599,15589985,694,self_employed,Delhi,Male,37,3,109403.36,1,0,0,102089.08,0
10600,15739332,458,self_employed,Delhi,Male,31,2,103377.02,1,1,0,65539.02,0
10601,15752278,841,self_employed,Kolkata,Male,32,9,180100.15,2,1,1,55904.98,1
10602,15721597,686,self_employed,Delhi,Female,38,5,0,2,1,0,108800.58,0
10603,15750705,690,retired,Delhi,Female,48,3,103595.02,2,1,0,113031.3,0
10604,15724695,683,self_employed,Kolkata,Male,42,0,0,1,1,1,194654.61,1
10605,15627349,850,self_employed,Delhi,Male,29,9,0,2,1,0,28863.74,0
10606,15624304,840,self_employed,Mumbai,Male,48,7,89115.8,1,1,0,139848.07,1
10607,15774830,477,salaried,Mumbai,Male,38,7,135000.91,1,0,0,130369.48,0
10608,15650547,580,self_employed,Delhi,Female,43,7,0,2,1,0,117498.07,0
